,Store_Number,Material_ID,Defined_score
71502,Store_Number_626,Material_ID_847,0.0297558205565019
134691,Store_Number_248,Material_ID_418,0.0
160467,Store_Number_197,Material_ID_21,0.2689814814814815
89768,Store_Number_594,Material_ID_432,0.0219540807776101
52310,Store_Number_217,Material_ID_599,0.0464972101673899
109901,Store_Number_296,Material_ID_342,0.1948192957964945
168976,Store_Number_157,Material_ID_979,0.096629213483146
6820,Store_Number_547,Material_ID_672,0.0971428571428571
262783,Store_Number_639,Material_ID_645,0.0813835198372329
243517,Store_Number_42,Material_ID_808,0.0130876068376068
20688,Store_Number_669,Material_ID_712,0.0346294046172539
191857,Store_Number_70,Material_ID_751,0.0122747747747747
279371,Store_Number_475,Material_ID_322,0.0277961614824619
91643,Store_Number_451,Material_ID_469,0.1016096579476861
8618,Store_Number_481,Material_ID_458,0.0640243902439024
36637,Store_Number_667,Material_ID_648,0.0654205607476635
148432,Store_Number_318,Material_ID_220,0.0
216155,Store_Number_113,Material_ID_610,0.0136724090784796
140389,Store_Number_247,Material_ID_563,0.022680412371134
78881,Store_Number_181,Material_ID_471,0.0076530612244897
238329,Store_Number_31,Material_ID_860,0.0298793859649122
21348,Store_Number_292,Material_ID_703,0.046748831279218
36948,Store_Number_517,Material_ID_196,0.0111637347767253
53304,Store_Number_410,Material_ID_692,0.017521090201168
85483,Store_Number_176,Material_ID_238,0.0151057401812688
15777,Store_Number_436,Material_ID_374,0.3652173913043478
259861,Store_Number_7,Material_ID_665,0.0028414136032676
24207,Store_Number_656,Material_ID_697,0.1091891891891891
23810,Store_Number_586,Material_ID_363,0.1798330122029544
22709,Store_Number_335,Material_ID_407,0.0970149253731343
248040,Store_Number_27,Material_ID_497,0.0091009376723662
25435,Store_Number_165,Material_ID_419,0.1005291005291005
126056,Store_Number_429,Material_ID_266,0.0340884573894282
241062,Store_Number_491,Material_ID_951,0.0
45954,Store_Number_453,Material_ID_935,0.0
296168,Store_Number_282,Material_ID_647,0.0314861460957178
218304,Store_Number_93,Material_ID_615,0.0185497470489038
250376,Store_Number_36,Material_ID_217,0.0194611688864562
83488,Store_Number_294,Material_ID_987,0.0160499331252786
94792,Store_Number_616,Material_ID_407,0.0269403463758819
127652,Store_Number_520,Material_ID_116,0.0196455263719837
289687,Store_Number_554,Material_ID_577,0.0308848080133555
168485,Store_Number_85,Material_ID_661,0.0154602951510892
229968,Store_Number_33,Material_ID_176,0.0166666666666666
140583,Store_Number_239,Material_ID_774,0.0138086062941554
184269,Store_Number_158,Material_ID_427,0.0319762037553448
53150,Store_Number_166,Material_ID_197,0.016008537886873
239501,Store_Number_61,Material_ID_268,0.0505226480836236
286811,Store_Number_282,Material_ID_505,0.0850125944584382
228305,Store_Number_580,Material_ID_967,0.0530679933665008
103771,Store_Number_324,Material_ID_942,0.0626029654036243
291661,Store_Number_624,Material_ID_44,0.0
293815,Store_Number_312,Material_ID_238,0.0406922357343311
35783,Store_Number_254,Material_ID_360,0.0465772759350741
107614,Store_Number_440,Material_ID_450,0.1166032953105196
99390,Store_Number_629,Material_ID_861,0.010178117048346
129859,Store_Number_456,Material_ID_676,0.0031983667914256
295366,Store_Number_222,Material_ID_603,0.079841449603624
146079,Store_Number_317,Material_ID_987,0.0
162602,Store_Number_154,Material_ID_470,0.048420431059935
63840,Store_Number_288,Material_ID_982,0.0587708830548926
210482,Store_Number_196,Material_ID_731,0.0365220615498702
1927,Store_Number_471,Material_ID_283,0.2474048442906574
269132,Store_Number_22,Material_ID_489,0.0081831635762165
142844,Store_Number_227,Material_ID_686,0.0
74139,Store_Number_354,Material_ID_645,0.0277211577660008
222649,Store_Number_45,Material_ID_969,0.0587544065804935
99705,Store_Number_629,Material_ID_646,0.0241730279898218
302305,Store_Number_555,Material_ID_897,0.2208588957055214
27479,Store_Number_450,Material_ID_893,0.1492537313432835
42950,Store_Number_412,Material_ID_238,0.1009389671361502
18985,Store_Number_167,Material_ID_876,0.1770776751765345
242965,Store_Number_44,Material_ID_834,0.0034833869239013
313166,Store_Number_253,Material_ID_703,0.0464601769911504
196125,Store_Number_139,Material_ID_906,0.005515719801434
36331,Store_Number_387,Material_ID_382,0.055760557605576
188764,Store_Number_115,Material_ID_793,0.017220172201722
306209,Store_Number_595,Material_ID_436,0.0281425891181988
96064,Store_Number_496,Material_ID_891,0.0722765363128491
112317,Store_Number_486,Material_ID_821,0.0541306504180246
222531,Store_Number_1,Material_ID_822,0.0310619088564058
67956,Store_Number_448,Material_ID_662,0.0754279083260806
253622,Store_Number_526,Material_ID_369,0.02
104356,Store_Number_279,Material_ID_968,0.0
124774,Store_Number_239,Material_ID_386,0.0780346820809248
58389,Store_Number_576,Material_ID_195,0.0251256281407035
163551,Store_Number_202,Material_ID_539,0.1088201603665521
185466,Store_Number_94,Material_ID_382,0.0256564441771898
104283,Store_Number_429,Material_ID_470,0.0453074433656957
175826,Store_Number_128,Material_ID_866,0.0050100200400801
197401,Store_Number_92,Material_ID_235,0.0202326757713707
227729,Store_Number_54,Material_ID_369,0.1195719465817635
293729,Store_Number_315,Material_ID_820,0.1985714285714285
53664,Store_Number_292,Material_ID_207,0.0050998725031874
214744,Store_Number_96,Material_ID_844,0.01569995638901
52984,Store_Number_387,Material_ID_535,0.020910209102091
265760,Store_Number_507,Material_ID_343,0.525
136773,Store_Number_249,Material_ID_195,0.0190577024880889
55025,Store_Number_169,Material_ID_471,0.0117356392835083
187449,Store_Number_107,Material_ID_727,0.0160091480846197
103352,Store_Number_296,Material_ID_428,0.1172638436482084
269536,Store_Number_507,Material_ID_170,0.0
188450,Store_Number_95,Material_ID_704,0.0425531914893617
263922,Store_Number_36,Material_ID_496,0.0162987289424071
268038,Store_Number_533,Material_ID_801,0.0849673202614379
211881,Store_Number_117,Material_ID_692,0.0114678899082568
105735,Store_Number_269,Material_ID_640,0.0786908077994429
139176,Store_Number_363,Material_ID_555,0.0392943063352044
146590,Store_Number_520,Material_ID_546,0.0
175124,Store_Number_163,Material_ID_543,0.064922480620155
57586,Store_Number_570,Material_ID_682,0.0
42607,Store_Number_366,Material_ID_392,0.0569395017793594
226279,Store_Number_25,Material_ID_781,0.1241103464502088
15939,Store_Number_578,Material_ID_951,0.0
90608,Store_Number_665,Material_ID_356,0.0543052837573385
159991,Store_Number_71,Material_ID_656,0.1654284299157999
207994,Store_Number_91,Material_ID_940,0.0126903553299492
134848,Store_Number_550,Material_ID_673,0.0217738020941682
65468,Store_Number_263,Material_ID_656,0.1111111111111111
32242,Store_Number_405,Material_ID_518,0.0909090909090909
154929,Store_Number_488,Material_ID_414,0.0167480809490579
208234,Store_Number_142,Material_ID_556,0.0240167072746258
133708,Store_Number_357,Material_ID_521,0.0199004975124378
264829,Store_Number_17,Material_ID_587,0.0599348534201954
138462,Store_Number_227,Material_ID_199,0.0155945419103313
166854,Store_Number_136,Material_ID_221,0.1129733085040347
155053,Store_Number_447,Material_ID_562,0.0075895567698846
18448,Store_Number_333,Material_ID_836,0.0725653656688139
17046,Store_Number_434,Material_ID_374,0.5508417508417509
176773,Store_Number_78,Material_ID_724,0.0201998262380538
104274,Store_Number_432,Material_ID_342,0.1636463481603514
152224,Store_Number_484,Material_ID_823,0.0353356890459364
303374,Store_Number_250,Material_ID_154,0.0391923990498812
217782,Store_Number_123,Material_ID_223,0.0186480186480186
151244,Store_Number_440,Material_ID_917,0.0104562737642585
233753,Store_Number_56,Material_ID_593,0.0629614152388912
205517,Store_Number_149,Material_ID_633,0.0168776371308016
176003,Store_Number_119,Material_ID_948,0.0047719298245614
78799,Store_Number_256,Material_ID_739,0.0268817204301075
201314,Store_Number_132,Material_ID_664,0.0349544072948328
82624,Store_Number_264,Material_ID_803,0.0
63875,Store_Number_288,Material_ID_595,0.0326173428798727
107593,Store_Number_456,Material_ID_975,0.0236815243280027
169727,Store_Number_98,Material_ID_648,0.0437879740205321
174027,Store_Number_125,Material_ID_485,0.0338632544914049
235132,Store_Number_580,Material_ID_159,0.011608623548922
202406,Store_Number_135,Material_ID_919,0.0264462809917355
290375,Store_Number_555,Material_ID_491,0.0613496932515337
76598,Store_Number_340,Material_ID_453,0.0300884955752212
186762,Store_Number_143,Material_ID_757,0.005503144654088
234455,Store_Number_25,Material_ID_481,0.0618787130168813
25161,Store_Number_370,Material_ID_984,0.0
107759,Store_Number_377,Material_ID_811,0.0566024113782398
206910,Store_Number_100,Material_ID_307,0.0224215246636771
63354,Store_Number_376,Material_ID_474,0.0950408468530663
49554,Store_Number_529,Material_ID_349,0.2666666666666666
214489,Store_Number_117,Material_ID_785,0.0277777777777777
146211,Store_Number_389,Material_ID_359,0.0328253223915592
48868,Store_Number_265,Material_ID_791,0.0874089490114464
90789,Store_Number_607,Material_ID_505,0.0559840045701228
299248,Store_Number_641,Material_ID_259,0.0943462897526501
180999,Store_Number_110,Material_ID_14,0.0115210960610306
125333,Store_Number_497,Material_ID_542,0.1098329224869898
64500,Store_Number_294,Material_ID_215,0.0377470649427849
114364,Store_Number_359,Material_ID_865,0.015943095413294
107826,Store_Number_352,Material_ID_539,0.0791319954315549
285934,Store_Number_210,Material_ID_729,0.0433833910922859
130005,Store_Number_439,Material_ID_868,0.0450733752620545
270289,Store_Number_509,Material_ID_453,0.1187214611872146
133437,Store_Number_243,Material_ID_822,0.0584340817501439
190675,Store_Number_133,Material_ID_161,0.0108036890645586
241321,Store_Number_638,Material_ID_458,0.0895279435702658
219621,Store_Number_51,Material_ID_339,0.1104115338990783
35155,Store_Number_254,Material_ID_120,0.0603387438249823
85923,Store_Number_340,Material_ID_324,0.0233038348082595
272948,Store_Number_611,Material_ID_912,0.0
107605,Store_Number_447,Material_ID_675,0.073618700667881
105475,Store_Number_552,Material_ID_971,0.0266882329154872
216865,Store_Number_73,Material_ID_148,0.0161034248128827
283315,Store_Number_564,Material_ID_272,0.094211123723042
267117,Store_Number_468,Material_ID_987,0.0852272727272727
207354,Store_Number_212,Material_ID_497,0.0045496750232126
42049,Store_Number_505,Material_ID_219,0.0447154471544715
197954,Store_Number_149,Material_ID_74,0.0360993905297702
142086,Store_Number_357,Material_ID_358,0.0259121061359867
46016,Store_Number_372,Material_ID_594,0.0461445051608986
232745,Store_Number_35,Material_ID_467,0.0101955139738515
44812,Store_Number_669,Material_ID_563,0.1084447144592952
149766,Store_Number_325,Material_ID_266,0.0369276218611521
23649,Store_Number_669,Material_ID_794,0.0504252733900364
218235,Store_Number_97,Material_ID_313,0.0135593220338983
288633,Store_Number_642,Material_ID_694,0.02939015429831
152280,Store_Number_461,Material_ID_631,0.0042636347486232
203716,Store_Number_77,Material_ID_352,0.047653429602888
221298,Store_Number_61,Material_ID_980,0.0118466898954703
82952,Store_Number_331,Material_ID_439,0.0531829170024174
253904,Store_Number_65,Material_ID_398,0.0321008885067354
100139,Store_Number_593,Material_ID_12,0.0121839780688394
251540,Store_Number_67,Material_ID_567,0.0205824392380118
247567,Store_Number_48,Material_ID_610,0.0161825175752752
220707,Store_Number_5,Material_ID_399,0.0153129976724243
148520,Store_Number_262,Material_ID_839,0.0286419753086419
154574,Store_Number_245,Material_ID_514,0.0343213728549142
264030,Store_Number_51,Material_ID_556,0.0314809745414727
313250,Store_Number_222,Material_ID_159,0.0600226500566251
75286,Store_Number_393,Material_ID_500,0.0827067669172932
123023,Store_Number_382,Material_ID_933,0.0371098013534162
109735,Store_Number_359,Material_ID_942,0.0183958793230316
38081,Store_Number_560,Material_ID_601,0.0132391879964695
227143,Store_Number_2,Material_ID_271,0.1453348525129763
86189,Store_Number_445,Material_ID_627,0.0178820899692651
87775,Store_Number_478,Material_ID_771,0.0227272727272727
97428,Store_Number_631,Material_ID_758,0.0486985726280436
146222,Store_Number_357,Material_ID_911,0.0043532338308457
146908,Store_Number_377,Material_ID_497,0.0072196953288571
305087,Store_Number_531,Material_ID_106,0.0395864851235501
177920,Store_Number_129,Material_ID_284,0.0222531293463143
244711,Store_Number_12,Material_ID_166,0.0186170212765957
251256,Store_Number_51,Material_ID_235,0.0270097636645679
234799,Store_Number_10,Material_ID_402,0.027505689126348
279344,Store_Number_475,Material_ID_831,0.0158835208471211
932,Store_Number_469,Material_ID_740,0.0839091806515301
99368,Store_Number_665,Material_ID_575,0.0176125244618395
255418,Store_Number_4,Material_ID_38,0.015625
299637,Store_Number_642,Material_ID_706,0.0192872887582659
46166,Store_Number_386,Material_ID_866,0.0200364298724954
105818,Store_Number_552,Material_ID_968,0.0436716538617064
290252,Store_Number_553,Material_ID_207,0.0525739320920043
1445,Store_Number_426,Material_ID_492,0.4948849104859334
133333,Store_Number_352,Material_ID_280,0.0257790830478055
258125,Store_Number_29,Material_ID_431,0.0027303754266211
160456,Store_Number_204,Material_ID_732,0.0845460845460845
1197,Store_Number_427,Material_ID_530,0.1594827586206896
47354,Store_Number_372,Material_ID_279,0.0856102003642987
190272,Store_Number_84,Material_ID_266,0.0228692226386086
291534,Store_Number_651,Material_ID_539,0.1718494271685761
58986,Store_Number_578,Material_ID_154,0.0205128205128205
67416,Store_Number_423,Material_ID_972,0.0
182251,Store_Number_111,Material_ID_593,0.0500250125062531
63665,Store_Number_189,Material_ID_428,0.2005312084993359
22981,Store_Number_192,Material_ID_61,0.0456989247311828
191605,Store_Number_129,Material_ID_659,0.0454334724153917
277357,Store_Number_40,Material_ID_751,0.0174645729605515
97379,Store_Number_615,Material_ID_858,0.0145100377658517
23734,Store_Number_605,Material_ID_733,0.0421245421245421
246071,Store_Number_480,Material_ID_442,0.1282973621103117
149006,Store_Number_362,Material_ID_850,0.0126287803256895
112222,Store_Number_538,Material_ID_450,0.0639465521355285
27214,Store_Number_570,Material_ID_359,0.0597014925373134
52791,Store_Number_166,Material_ID_572,0.0
278730,Store_Number_638,Material_ID_749,0.0
17950,Store_Number_387,Material_ID_458,0.095120951209512
33356,Store_Number_164,Material_ID_649,0.0992125984251968
241210,Store_Number_411,Material_ID_428,0.0443469785575048
27217,Store_Number_570,Material_ID_243,0.0696517412935323
302039,Store_Number_628,Material_ID_45,0.1148325358851674
285346,Store_Number_327,Material_ID_951,0.0327510917030567
81688,Store_Number_278,Material_ID_227,0.0258780036968576
273661,Store_Number_515,Material_ID_259,0.0375757575757575
279325,Store_Number_477,Material_ID_573,0.0
31415,Store_Number_578,Material_ID_643,0.0282051282051282
38872,Store_Number_559,Material_ID_322,0.1139705882352941
49111,Store_Number_361,Material_ID_583,0.0
313014,Store_Number_313,Material_ID_640,0.0315492957746478
41049,Store_Number_596,Material_ID_410,0.0655870445344129
300308,Store_Number_327,Material_ID_223,0.0
287623,Store_Number_208,Material_ID_384,0.0306616460462614
200209,Store_Number_171,Material_ID_196,0.0202804746494066
229967,Store_Number_33,Material_ID_234,0.0358974358974358
158506,Store_Number_154,Material_ID_846,0.1231178033658104
75435,Store_Number_226,Material_ID_759,0.037174721189591
305550,Store_Number_619,Material_ID_611,0.1111111111111111
230964,Store_Number_35,Material_ID_84,0.0239894446443564
